Id,SalePrice
2329,180834.66
2330,179712.85
2331,342350.54
2332,402260.47
2333,309876.1
2334,255594.25
2335,264448.05
2336,334418.07
2337,200024.61
2338,271083.16
2339,227730.32
2340,405491.44
2341,215122.91
2342,235179.84
2343,213651.29
2344,229468.99
2345,248678.62
2346,219783.93
2347,199968.38
2348,230642.3
2349,160705.7
2350,296174.76
2351,260780.78
2352,251818.91
2353,202075.6
2354,113972.85
2355,158450.87
2356,153303.27
2357,196642.65
2358,197548.2
2359,123252.08
2360,123576.76
2361,140273.5
2362,262909.65
2363,144732.87
2364,149316.02
2365,219503.57
2366,195671.1
2367,226377.4
2368,206983.41
2369,223969.57
2370,170697.82
2371,168613.0
2372,178985.89
2373,261856.47
2374,301512.23
2375,236045.18
2376,279402.23
2377,366846.71
2378,140594.75
2379,193298.2
2380,144182.1
2381,162177.14
2382,189392.36
2383,216490.44
2384,242884.1
2385,149372.32
2386,139741.87
2387,137127.5
2388,100962.87
2389,128509.82
2390,138835.43
2391,135142.68
2392,113343.46
2393,164974.26
2394,143924.5
2395,194900.7
2396,147228.75
2397,206943.7
2398,130856.0
2399,59287.33
2400,58406.33
2401,120223.29
2402,137021.55
2403,135488.48
2404,145901.5
2405,158227.37
2406,134662.5
2407,127150.99
2408,136931.75
2409,133704.0
2410,167805.9
2411,121042.83
2412,161855.0
2413,138648.5
2414,137252.75
2415,130852.64
2416,125095.41
2417,133390.5
2418,127361.16
2419,133946.85
2420,124127.59
2421,148388.5
2422,125320.82
2423,136131.63
2424,155370.22
2425,165134.37
2426,130398.5
2427,145954.45
2428,171684.84
2429,114927.91
2430,129843.0
2431,112382.91
2432,136018.25
2433,143283.25
2434,141589.5
2435,153270.55
2436,102754.0
2437,114064.31
2438,115869.29
2439,113834.96
2440,123678.0
2441,106598.2
2442,102586.09
2443,115018.8
2444,126805.6
2445,88869.0
2446,131141.31
2447,218696.25
2448,146371.59
2449,112022.8
2450,160923.7
2451,131383.46
2452,220682.12
2453,100415.43
2454,126037.22
2455,108933.18
2456,137979.94
2457,119397.04
2458,107796.08
2459,110341.6
2460,130530.58
2461,118425.12
2462,134197.37
2463,117920.3
2464,161061.19
2465,132387.18
2466,114571.39
2467,153070.8
2468,94914.08
2469,94436.01
2470,182200.5
2471,213018.71
2472,170775.54
2473,122455.34
2474,105557.58
2475,228697.5
2476,112734.72
2477,131333.7
2478,161958.5
2479,126101.48
2480,143228.43
2481,128352.0
2482,135350.2
2483,119953.85
2484,128620.0
2485,125344.33
2486,155012.0
2487,183223.72
2488,150147.57
2489,151201.48
2490,150885.37
2491,95088.86
2492,181488.04
2493,136583.4
2494,162066.54
2495,97515.79
2496,227581.8
2497,149215.75
2498,116438.15
2499,91354.94
2500,133063.75
2501,131366.99
2502,148900.34
2503,105900.82
2504,195002.25
2505,221128.82
2506,262356.41
2507,312795.74
2508,260700.55
2509,220342.08
2510,228043.94
2511,185616.74
2512,216421.74
2513,226644.84
2514,243229.16
2515,152728.0
2516,159168.11
2517,135645.5
2518,146138.75
2519,229678.14
2520,205407.8
2521,192022.82
2522,223620.34
2523,130441.6
2524,139885.87
2525,144340.6
2526,140262.5
2527,115640.77
2528,130913.08
2529,129299.5
2530,116219.5
2531,248833.49
2532,233408.19
2533,199348.5
2534,243143.28
2535,302770.09
2536,236280.99
2537,227828.8
2538,188784.5
2539,189240.29
2540,175066.64
2541,180953.28
2542,162726.03
2543,132310.9
2544,133794.37
2545,134366.25
2546,148581.0
2547,140090.1
2548,154561.42
2549,160924.75
2550,544598.37
2551,144792.15
2552,128407.38
2553,88494.0
2554,116513.51
2555,111899.43
2556,107205.63
2557,120962.6
2558,149180.06
2559,131858.68
2560,122390.63
2561,137222.0
2562,126116.0
2563,142033.07
2564,166950.04
2565,123963.82
2566,152780.2
2567,127444.49
2568,190211.32
2569,190802.1
2570,120013.83
2571,179182.22
2572,196638.33
2573,238829.01
2574,308682.14
2575,127501.75
2576,130909.66
2577,168176.44
2578,96379.6
2579,82711.22
2580,133094.67
2581,132038.05
2582,119122.54
2583,266139.29
2584,157445.02
2585,178991.32
2586,216793.55
2587,209642.78
2588,162494.64
2589,143891.3
2590,222136.24
2591,214187.0
2592,227423.09
2593,255600.21
2594,177587.65
2595,211028.08
2596,342533.09
2597,176288.04
2598,272765.73
2599,322911.12
2600,154267.95
2601,136632.93
2602,88790.0
2603,95070.08
2604,87508.75
2605,85165.0
2606,147254.33
2607,171822.35
2608,198242.22
2609,167669.78
2610,109678.0
2611,150715.87
2612,153778.44
2613,129887.5
2614,125071.82
2615,150420.32
2616,137514.75
2617,178881.36
2618,188969.41
2619,223030.74
2620,186461.5
2621,187234.85
2622,189955.45
2623,249400.86
2624,258877.88
2625,320955.76
2626,166339.76
2627,194471.85
2628,390035.47
2629,461017.77
2630,338390.01
2631,424188.95
2632,379144.03
2633,302815.92
2634,385144.85
2635,150580.1
2636,205474.4
2637,185924.95
2638,250855.67
2639,176156.0
2640,150510.0
2641,108120.11
2642,194096.9
2643,109366.43
2644,133659.87
2645,95735.08
2646,90167.0
2647,96964.75
2648,135513.65
2649,139765.75
2650,155873.87
2651,149974.78
2652,418607.46
2653,259565.42
2654,250096.55
2655,386322.33
2656,310406.65
2657,347529.18
2658,278276.25
2659,300411.85
2660,308052.53
2661,348012.48
2662,361739.81
2663,274269.22
2664,281032.37
2665,306331.49
2666,277929.53
2667,165883.75
2668,178726.2
2669,175837.69
2670,289426.04
2671,179066.24
2672,179331.64
2673,211359.28
2674,209858.78
2675,168493.49
2676,185590.24
2677,195405.0
2678,245563.34
2679,275316.7
2680,278355.21
2681,413143.76
2682,323124.56
2683,457861.38
2684,304892.4
2685,331078.29
2686,261769.18
2687,329041.23
2688,221788.05
2689,211608.07
2690,430958.35
2691,187363.9
2692,125259.09
2693,198735.48
2694,117652.55
2695,189791.99
2696,183431.32
2697,193445.05
2698,195816.0
2699,178281.4
2700,167687.18
2701,149172.13
2702,120187.08
2703,134189.76
2704,144746.79
2705,127640.16
2706,119609.5
2707,126638.66
2708,137604.5
2709,109402.0
2710,121087.55
2711,277854.39
2712,358856.19
2713,176468.19
2714,149710.6
2715,169209.66
2716,158198.78
2717,176617.62
2718,231052.09
2719,156581.75
2720,177987.63
2721,142408.82
2722,164626.64
2723,144316.0
2724,131152.2
2725,137121.25
2726,146323.0
2727,165343.5
2728,169071.86
2729,153735.07
2730,144610.5
2731,119370.83
2732,116187.13
2733,162767.5
2734,147102.69
2735,133879.75
2736,142178.34
2737,120895.74
2738,137847.42
2739,156629.5
2740,138871.5
2741,147675.55
2742,151511.25
2743,146155.25
2744,145026.4
2745,137878.55
2746,136118.0
2747,152812.47
2748,124684.75
2749,131478.58
2750,136891.25
2751,135640.43
2752,231971.76
2753,150383.07
2754,186842.23
2755,128322.14
2756,97102.63
2757,71426.44
2758,94360.0
2759,155239.5
2760,142647.2
2761,147810.0
2762,148079.0
2763,185977.5
2764,176269.81
2765,262458.9
2766,142989.0
2767,88730.11
2768,129422.0
2769,129026.5
2770,162676.7
2771,119571.5
2772,120282.25
2773,147140.04
2774,139206.0
2775,132453.57
2776,145290.36
2777,151016.95
2778,125700.38
2779,126150.87
2780,110592.0
2781,104565.34
2782,95573.01
2783,110770.77
2784,128437.5
2785,137828.74
2786,78908.22
2787,117382.91
2788,87014.54
2789,213740.31
2790,89438.16
2791,119074.68
2792,80319.6
2793,177284.14
2794,106740.61
2795,114505.38
2796,101405.5
2797,206807.4
2798,129886.42
2799,113651.3
2800,74889.21
2801,112858.5
2802,140077.59
2803,153891.57
2804,141860.05
2805,97537.76
2806,94991.43
2807,158970.36
2808,149489.99
2809,131222.08
2810,135265.5
2811,160721.14
2812,146983.3
2813,154583.54
2814,152232.5
2815,98090.3
2816,246256.33
2817,142293.0
2818,133742.1
2819,173642.57
2820,139435.4
2821,104794.62
2822,189013.67
2823,219371.5
2824,178059.84
2825,154268.84
2826,134210.5
2827,140234.21
2828,210520.6
2829,173948.3
2830,234170.84
2831,192377.46
2832,217929.86
2833,283767.63
2834,216239.62
2835,222678.85
2836,194252.16
2837,166552.5
2838,146600.5
2839,180974.72
2840,194464.32
2841,199913.35
2842,220289.91
2843,145800.07
2844,154988.87
2845,123882.26
2846,211980.2
2847,199472.8
2848,219890.5
2849,218150.31
2850,274640.57
2851,237869.99
2852,233547.3
2853,236454.63
2854,136760.0
2855,202487.1
2856,204856.7
2857,190234.7
2858,203532.28
2859,146241.52
2860,121712.5
2861,134297.0
2862,191471.9
2863,115806.52
2864,259668.17
2865,140888.99
2866,132614.0
2867,98704.75
2868,111494.76
2869,124438.01
2870,156837.14
2871,105032.82
2872,59426.88
2873,105986.92
2874,143433.42
2875,115709.48
2876,160255.3
2877,140076.93
2878,162011.94
2879,147261.18
2880,106609.08
2881,142462.01
2882,156047.76
2883,171765.45
2884,178568.54
2885,191305.5
2886,192301.5
2887,101400.49
2888,125768.5
2889,66817.97
2890,90968.43
2891,137085.94
2892,63183.34
2893,106211.0
2894,64044.19
2895,311745.74
2896,280004.94
2897,206454.6
2898,150803.24
2899,222571.3
2900,156909.77
2901,201180.2
2902,183192.3
2903,347474.27
2904,352043.51
2905,113027.52
2906,204728.63
2907,116147.0
2908,126947.58
2909,144006.16
2910,87566.0
2911,88319.0
2912,152409.25
2913,90849.83
2914,89528.0
2915,90880.0
2916,88385.0
2917,153707.0
2918,105721.0
2919,226952.49
